Solubility_pred,Solubility_true,compound,solvent,set
-7.120296,-7.1802373,CC(C)CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCCCC(C)C)c(c1)C(=O)OCCCCCCCCCCC(C)C,,train
-4.7977395,-3.8,CC1CN(CCN1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4=C(F)C=C(F)C=C4)C(O)=O,,train
-0.7507688,-0.4337002,COC(=O)CCCC(=O)OC,,train
-2.777804,-3.1265,CCCCCCO[N+]([O-])=O,,train
-6.595545,-8.4007,CCCCCCCCCCCCCCCC,,train
-1.7720618,-2.2114017,COC(=O)Cc1ccccc1,,train
-3.7979693,-3.95,OC1=CC=C(N=NC2=CC=CC=C2)C=C1,,train
-1.8137355,-3.59,CC(=O)CC(C)=NC1=CC=C(O)C=C1,,train
-6.2154636,-8.362938,CC(C)(C)N(Sc1sc2ccccc2n1)Sc3sc4ccccc4n3,,train
0.06051337,0.84009993,O[P](O)(=O)CCCl,,train
-6.889343,-8.123729,N#Cc1ccc(C=Cc2ccc(cc2)C=Cc3cccc(c3)C#N)cc1,,train
-2.8799837,-2.98,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,,train
0.7242073,0.51119983,CCO[P](=O)(OC)OC,,train
-2.1750355,-2.2,CCOC(=O)C1=CC=C(O)C=C1,,train
-3.957686,-5.195,CO\N=C(C(=O)OC)/c1ccccc1COc2ccccc2C,,train
-4.219249,-6.3943,COc1cc(OC)nc(NC(=O)N[S](=O)(=O)Nc2ccccc2C(=O)C3CC3)n1,,train
-5.5962405,-5.513798,CCCCCCCCOc1ccc(c(O)c1)C(=O)c2ccccc2,,train
-2.9124856,-3.081327,Cc1ccccc1CCl,,train
0.7126578,1.085625,Cn1ccnc1,,train
-5.28205,-5.6042,CCOC(=O)[C@@H](C)Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1,,train
-6.7756033,-7.8566,Clc1cccc2c(Cl)c(Cl)c(Cl)cc12,,train
-1.7494867,-1.8862,O=C1CCCCCCCCCN1,,train
-1.3083371,-2.1562,CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,,train
0.03299319,-0.9,O=C(NC(=O)C)N,,train
-0.2154435,-0.35595357,CCC(C)C(O)=O,,train
-6.530504,-7.1158853,CCN(CC)c1ccc(N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)c1,,train
-4.6982403,-3.8226,Oc1ccc2c(Oc3cc(O)ccc3C24OC(=O)c5ccccc45)c1,,train
-6.557466,-4.3499007,CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,,train
-2.3403988,-3.194,ON(C(=O)c1occc1)c2ccccc2,,train
-1.6600816,-0.7894,Cc1ccc(NO)cc1,,train
0.3036188,0.2243105,CN(C)CCOC(=O)C=C,,train
0.49345243,1.1132001,NC(=O)CF,,train
-3.952317,-5.043933,Clc1ccccc1C(Cl)(Cl)Cl,,train
-3.7756464,-2.33,CCN1C=C(C(O)=O)C(=O)C2=C1C(=C(N3CCNC(C)C3)C(=C2)F)F,,train
-5.5558877,-5.5083,CCC(C)c1cc(cc(c1OC(=O)C=C(C)C)[N+]([O-])=O)[N+]([O-])=O,,train
-4.558061,-4.5526,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,train
-2.395528,-1.7891,CC1OC(=O)c2cc(N)ccc12,,train
-1.4347948,-1.48,CC1=CC=C(C=C1)[S](=O)(=O)NN,,train
-2.4265022,-1.63,CCCCNC(=O)NC1=C(C)N(C)N(C2=CC=CC=C2)C1=O,,train
-3.3182511,-3.8003,Brc1ccc(Br)c(C=O)c1,,train
-1.5078899,-1.91,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,,train
0.49394238,0.9660002,NCc1ccncc1,,train
-5.392206,-7.208651,CCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,,train
-3.732619,-4.2973356,CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,,train
-2.5923638,-1.663,Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,,train
-0.17170395,0.12713085,OCC(Br)(CO)[N+]([O-])=O,,train
-2.185274,-1.3528,CCC(CC)COC(C)=O,,train
-5.7234054,-7.5505,CCCCCCCCCCC,,train
-5.5414534,-6.8235536,CCCCCCC(O)CCCCCCCCCCC([O-])=O,,train
-6.379431,-5.936026,C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,,train
-2.6553578,-3.2301,FC(Cl)(Cl)C(F)(Cl)Cl,,train
-2.4200256,-1.0664998,OC(=O)c1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,,train
-1.9854486,-2.99,COC1=CC=C(CN(CCN(C)C)C2=NC=CC=N2)C=C1,,train
-2.941565,-3.9311702,CC(=O)OC(C)(C)C1CCC(=CC1)C,,train
-2.9294193,-2.6647801,OC1(CCCCC1)C(=O)c2ccccc2,,train
-1.4492145,-1.7244,CN(Cc1ccc(Cl)nc1)C(C)=NC#N,,train
-8.560449,-8.68,Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,,train
-1.4578729,-1.0319998,N[S](=O)(=O)c1ccc(CCCO)cc1,,train
-2.6975658,-3.1389,CNC(=O)OCc1ccc(Cl)c(Cl)c1,,train
-1.4610649,-1.4206,c1ccc(nc1)c2ccccn2,,train
-2.7776628,-2.6608,CCCCCCC(O)CC,,train
-3.1472468,-3.94,CN1C(=O)NC2=C1NC(=O)NC2=O,,train
-3.0682077,-4.3158,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,,train
-3.3276157,-1.99,OC1=CC2=C(C(=C1)O)C(=O)C(=C(O2)C3=CC=C(O)C(=C3)O)O,,train
-1.695064,-1.6105,ClCCO[P](=O)(OCCCl)OCCCl,,train
-4.735634,-5.451794,CC(CO)C1CCCCCCCCCCC1,,train
0.14032064,0.74732506,CNC([S-])=S,,train
-2.5897627,-1.4396051,Cc1cc(C)c(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c(C)c1CNC(=O)c5ccccc5,,train
-2.4811194,-2.97,CC(C)NCC1CCC2=C(N1)C=C(C(=C2)CO)[N+]([O-])=O,,train
-0.7050463,0.40402567,CCCCc1ccc2[n-]nnc2c1,,train
-1.950842,-2.192586,CC\C(C)=C\CCC(C)=O,,train
-6.3778596,-5.944,Clc1cccc(c1Cl)c2ccccc2Cl,,train
0.38074195,0.18644868,CC(=O)CC(C)=O,,train
-1.6531613,-2.148,O=C1NC(=O)NC(=O)C1(CC)C(C)C,,train
-1.4259269,-0.57673204,Cc1ccc(cc1N)C(N)=O,,train
-1.2044219,0.48516238,CC(CC([O-])=O)CC(C)(C)C,,train
-4.6378083,-4.42,CCCCCCCOC(=O)C1=CC(Br)=C(O)C=C1,,train
-6.5438695,-9.3076,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,,train
-0.46795833,-1.7665285,[O-][Cl](=O)(=O)=O,,train
-0.84676445,-0.85,CCCCC=O,,train
-3.073557,-3.151,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,,train
-3.4500465,-2.7078,O=C1Cc2c(O1)ccc3ccccc23,,train
-0.48849165,-0.8188001,CCCCOCCOCCOC(C)=O,,train
-2.3161626,-2.3,NC1=NC2=C(N=CN2C2C=CC(CO)C2)C(O)=N1,,train
-2.1700807,-1.2994,CN1CC[C@]23[C@H]4Oc5c(OCCN6CCOCC6)ccc(C[C@@H]1C2C=C[C@@H]4O)c35,,train
-4.0239677,-5.05,CC1=C(C=CC(=C1)N)[S](=O)(=O)NC2=C(Cl)C=CC=C2,,train
-3.3102548,-3.35,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,,train
-2.079722,-1.8,O=N(=O)c(cccc1)c1,,train
-2.4829922,-2.7852566,CC(C)c1ccc(C=O)cc1,,train
-0.20515789,-0.8665999,CC(Cl)C(Cl)(Cl)C(O)O,,train
-2.994069,-3.3932598,CC(C)CCCC(C)CCO,,train
-6.5936427,-7.0,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,train
-3.1821103,-2.273,O=C(NC(=O)c1ccccc1)c2ccccc2,,train
-1.3333364,-0.8608352,CCOc1ccc(N)cc1,,train
-4.9824266,-5.3115406,CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,,train
-5.032543,-5.886,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,,train
-2.9293003,-2.427,CCOc1ccc(N[S](=O)(=O)c2ccc(N)cc2)nn1,,train
-3.0770335,-3.203,Clc1ccccc1Br,,train
-2.681939,-2.36,CN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,,train
-3.3048313,-3.35,O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=CC=C1,,train
-1.5298263,-2.0886,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,,train
-4.1968746,-3.762,Cc1ccc2ccccc2c1,,train
-1.2014549,-3.96,CCC1(CC)CCC(=O)N(CO)C1=O,,train
-3.7513928,-3.784486,CCCCCCCCCCCCO[P](O)([O-])=O,,train
-1.194913,-1.9937,ONC1=C(CCC1)N=O,,train
-2.3468487,-2.5132,CCCc1nc(N)c(CC)c(CCC)n1,,train
-3.4267406,-3.57,OC(=O)C1=C(Cl)C=CC2=C1N=CC(=C2)Cl,,train
-2.167707,-2.3153,Nc1cc(Cl)cc(Cl)c1,,train
-0.049767144,-0.041921265,CO[S](C)(=O)=O,,train
-8.039585,-9.1,ClC1=CC=C(C2=CC(=C(Cl)C(=C2)Cl)Cl)C(=C1Cl)Cl,,train
-3.2668984,-3.29,CN(C1CCCCC1)C(=O)COC(=O)C2=CC=CC=C2,,train
-3.7940583,-4.1297,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)OC(C)=O,,train
0.09235918,0.0805422,CCC1CO1,,train
-2.4815063,-2.643262,CCCCCCC1(C)CCC(=O)O1,,train
-1.8250568,-1.997,CNC(=O)N(C)c1sc(nn1)C(C)(C)C,,train
-0.81114566,-0.4312998,CCOC(=O)c1cccnc1,,train
-4.581642,-5.945,ClC1=C(Cl)C2(Cl)C3CO[S](=O)(=O)OCC3C1(Cl)C2(Cl)Cl,,train
-5.336074,-6.1439,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,,train
-2.8514717,-3.4585,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,,train
-7.25077,-8.3339,CCCCCCCCCCCCCCCCCCCCCCCCCC,,train
-1.3783364,-1.19,CC(=C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]3(O)[C@H]4O[C@H]4[C@]5(CO5)[C@]3(C)[C@@H]2O,,train
-2.775999,-3.429,CC(=O)Nc1ccc(cc1)/C=N/NC(N)=S,,train
-3.0693629,-2.9921,CC[S](=O)(=O)Oc1ccc2OCC(C)(C)c2c1,,train
-3.407074,-3.3327622,CCOc1ccc2NC(C)(C)C=C(C)c2c1,,train
-2.670186,-2.7369,CCCCCCC(=O)OCC,,train
-2.4459054,-4.1564426,COC1OC(CO[S](=O)(=O)c2ccc(C)cc2)C3OC(C)(C)OC13,,train
-0.46437657,-1.0453,CCCCC(N)C(O)=O,,train
-2.2082374,-1.87,CCOC(=O)CNC(=O)COC(=O)C1=CC=CC=C1OC(C)=O,,train
-0.3796991,-0.29545176,C=CC(=O)OCC1CCCO1,,train
0.248875,-0.14482369,CCOC(=O)CC1(C)OCCO1,,train
-1.9825003,-2.3,CCCCC(=O)N1C(=O)NC=C(F)C1=O,,train
-5.922886,-5.4752,CC(C)c1ccc(C)c2ccc(C)c2c1,,train
-2.4353855,-2.6398976,OC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2C(=O)CCc3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]1O,,train
-0.60201395,-1.8456684,C[S-],,train
-3.770236,-4.0976124,CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C,,train
-4.4544115,-4.9489,CCOC(=O)c1cn2nc(O[P](=S)(OCC)OCC)cc2nc1C,,train
-4.6237574,-5.0248,Nc1c(Cl)c(Oc2ccccc2)ccc1[N+]([O-])=O,,train
-4.8062997,-3.81,CCC1C(N)CN1C1=C(F)C2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,,train
0.6634952,0.81210005,CN(C)[P](F)(=O)N(C)C,,train
-1.726175,-1.24,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)CN1CCCC1C(=O)O,,train
-1.0872852,-1.79,CCNC(=S)N1CCN(C(=O)OCC)CC1,,train
-1.1180879,-0.13956107,CCN(CC)c1ccc(cc1)[C+](c2ccc(cc2)N(CC)CC)c3ccc(cc3)N(CC)CC.CC([O-])=O,,train
-0.512993,0.42174733,CC(=O)CC(=O)Nc1ccc(cc1)[S]([O-])(=O)=O,,train
-3.3193398,-3.5885,Oc1ccccc1C(=O)Nc2ccccc2,,train
-4.1953454,-4.7103,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12)C(C)C,,train
-4.8873887,-4.91,c(c(c(c1ccc2)c2)ccc3)(c3)C1,,train
-5.727978,-6.693,CCCS[P](=S)(OCC)Oc1ccc(Cl)cc1Cl,,train
-6.066783,-5.8729,CCOC(=O)COC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,,train
-1.7074935,-1.8392,OC(=O)/C=C/c1occc1,,train
-4.6001477,-4.9644,OC(=O)Cc1sc(nc1c2ccc(Cl)cc2)c3ccccc3,,train
-0.3573228,-0.25414097,CCCC(C)O,,train
-5.6884503,-6.5891,O=C(Oc1ccccc1)c2ccccc2C(=O)Oc3ccccc3,,train
-1.71463,-1.8384616,C[C@]1(Cn2ccnn2)[C@@H](N3[C@@H](CC3=O)[S]1(=O)=O)C(O)=O,,train
-5.6318946,-5.768465,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(c2)C(C)(C)C)cc(c1O)C(C)(C)C,,train
-0.3007735,-0.3736776,CC1(C)C(O)C(C)(C)C1O,,train
-6.4167976,-6.2999,Clc1cc(Cl)cc(c1)c2ccccc2Cl,,train
-1.9341148,-2.11,OC(=O)C1=CC=CC(=C1C(O)=O)O,,train
-6.389637,-5.183,c1ccc(cc1)c2cccc(c2)c3ccccc3,,train
-0.8667532,0.5100001,NC1=CC(=CC=C1)N,,train
-1.2124395,-1.7561,OCc1ccc(Cl)cc1,,train
-2.9082115,-3.006984,CCCCC,,train
-2.1865163,-0.9760001,OC(=O)c1cccc(Cl)c1C(O)=O,,train
-2.7272894,-3.68,CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,,train
-0.90300953,-1.1641,ClCC[S](=O)CCCl,,train
-2.5926123,-2.6817,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,,train
-0.24916853,0.53400004,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,,train
0.58489263,0.8026937,COCCC(=O)OC,,train
-3.3917246,-3.5338845,Cc1ccccc1NC(N)=Nc2ccccc2C,,train
-3.2833185,-4.287064,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,train
-2.1761162,-1.93,C1(=O)NC(=O)NC(C(=O)O)=C1,,train
-3.421662,-3.8078,CCCCCCBr,,train
-4.059995,-5.5433,COc1ccc2n(c(C)c(CC(O)=O)c2c1)C(=O)\C=C\c3ccccc3,,train
-1.2666364,-1.9440451,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(O)=O,,train
-1.2329315,-0.71470153,[O-][S](=O)(=O)C(CC(=O)OC1CCCCC1)C(=O)OC2CCCCC2,,train
-3.7103546,-3.73,CC(C)(C)C(=O)OC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,,train
-3.991402,-3.77,CCCCCCCCN(C)N=NC1=CC=C(C(=O)O)C=C1,,train
-4.0886235,-4.452,Brc1ccc(I)cc1,,train
-3.6600714,-1.6112,CCCCOC(=O)/C=C/c1ccccc1,,train
-0.09106339,-0.16999997,OC1CC(O)C(O)C(O)C1O,,train
-0.3992325,-0.06659997,CC1=CC(=O)NO1,,train
-4.04772,-4.2155,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,,train
-2.8836586,-3.5976238,CC(OC(C)=O)C1CCCCC1,,train
-1.8374739,-1.39,OC(=O)C1=C(F)C=CC=C1,,train
-3.7487185,-4.1322,CCO[P](=S)(OCC)Oc1cnc2ccccc2n1,,train
-3.37806,-2.7382848,CC(C)COC(=O)c1cc(N)c(Cl)c(N)c1,,train
-0.83237875,-0.82000005,OC(=O)CCCCC(O)=O,,train
-0.6352316,-0.7099999,CC(=O)NC(CCC(=O)O)C(=O)O,,train
-1.4897426,-1.44,CN1C2CCC1CC(C2)OC(=O)C(O)c3ccccc3,,train
-1.7576729,-1.28,CCCC(=O)N1C(=O)NC=C(F)C1=O,,train
-1.7641951,-1.7,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,,train
-1.9554651,-2.3256,CCC(C(C(O)=O)c1ccccc1)C(O)=O,,train
-0.47623384,0.3919617,NC(CCC(O)=O)C([O-])=O,,train
-7.0777698,-6.3563,Clc1ccc(cc1)C(=C(Cl)Cl)c2ccccc2Cl,,train
-3.1140997,-2.8846347,CC(=O)c1cccc2ccccc12,,train
-2.752485,-2.8191679,Cc1ccccc1C,,train
-7.2307835,-7.4,CC1=C(Cl)C(CC2=CC=C(Cl)C=C2Cl)=CC=C1Cl,,train
-2.072884,-3.82,CC12C3CCC(O3)C1(C)C(=O)OC2=O,,train
-2.085226,-1.58,CC(C)CC(N)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)O,,train
-2.1123447,-1.2257019,COc1ccc(N)c(c1)[N+]([O-])=O,,train
-3.569331,-4.10573,Cc1ccc(N\N=C\2C(=O)C(=Cc3ccccc23)C([O-])=O)c(c1)[S]([O-])(=O)=O,,train
-4.5849867,-5.3698,Cc1ccc2nc3SC(=O)Sc3nc2c1,,train
-0.812081,-3.0,COC1=CC=CC(OCC(O)CO)=C1OC,,train
-0.60175836,0.78535974,NC(=O)[C@@H]1CCC[NH2+]1,,train
-2.0938053,-2.2212071,CC(CCCC(C)(C)O)C=C,,train
-2.856425,-3.742373,Oc1ccc(cc1)c2ccc(O)cc2,,train
-1.1627489,-0.9455999,CCC(C)(OC(N)=O)C#C,,train
-6.289419,-7.2493,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,,train
-3.1346383,-2.8135095,OC(=O)CC(C[P]1(=O)Oc2ccccc2c3ccccc13)C(O)=O,,train
-2.7683158,-2.454058,CC(C)CC(=O)CC(C)C,,train
-1.751739,-1.5704,Cc1cc(O)ccc1Cl,,train
-2.578195,-2.637377,Oc1cc(Cl)ccc1[N+]([O-])=O,,train
-3.606458,-4.5363784,CC(C)(O)C(=O)c1ccc(Cc2ccc(cc2)C(=O)C(C)(C)O)cc1,,train
-2.8400612,-3.1711,CCCCCS[S](=O)CCCCC,,train
-0.84230435,-2.3696,CCO[P](=O)(OCC)Oc1cc(C)[nH]n1,,train
-3.059527,-1.9733,CN(Cc1cc(Br)cc(Br)c1N)C2CCCCC2,,train
-6.9004574,-6.5648,Cc1c2ccccc2cc3ccc4ccccc4c13,,train
-2.5075634,-2.946604,COc1ccc(cc1OC(C)=O)[N+]([O-])=O,,train
-5.5508804,-6.656649,BrCc1ccc(cc1)c2ccccc2C#N,,train
-3.5840364,-4.2,CCOC(=O)C1CCN2C(C(=O)C3=CC=CC=C3)=CC=C12,,train
-3.4877853,-3.6976259,CCCC(CC)CCCCCCCN,,train
-2.439443,-2.8726,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,,train
-2.366116,-3.09,CCCC(C)CC1(CCO)C(=O)NC(=S)NC1=O,,train
-2.7332242,-2.74,ClC(Cl)=C(Cl)Cl,,train
-0.14566244,0.076700084,OC(=O)CC(Cl)C(O)=O,,train
-1.4520628,-1.76,O=C(N)c(c(O)ccc1)c1,,train
-1.976863,-3.284,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O,,train
-3.136771,-3.589641,CC/C(C)=C/CC/C(C)=C/C#N,,train
-4.4602976,-4.9530597,CC(C)CCCC(C)CCCC(C)(O)C#C,,train
-4.1235533,-2.9844,CC1(C)OC(=O)c2cc3ccccc3cc12,,train
-4.1715207,-4.730941,CC(O)CSCCCCCCCCC(C)(C)C,,train
-2.1375854,-1.0632,COc1ccc(cc1)C(=O)CCC(O)=O,,train
-3.1668801,-2.7868204,Nc1ccc2cc(c(N=Nc3ccc(N=Nc4cccc(C([O-])=O)c4O)c5ccccc35)c(O)c2c1)[S]([O-])(=O)=O,,train
-4.7674737,-5.2838,CCO[P](=S)(OCC)SCS[P](=S)(OCC)OCC,,train
-3.66744,-4.4733,COc1ccc(cc1)C(=O)c2csc(c2)[S](N)(=O)=O,,train
-3.4232862,-4.24,NC1=NC(=C(C=C1)N=NC2=CC=CC=C2)N,,train
-5.662191,-6.0,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,,train
-0.1525742,0.34870017,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,,train
-2.1392553,-1.7704998,[O-][N+](=O)C(Br)([N+]([O-])=O)[N+]([O-])=O,,train
-2.046779,-1.9636,CCCC(C)C(O)CC,,train
-7.593828,-6.5363,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,,train
0.66532314,1.0650471,O=C1CCCO1,,train
-1.3678149,-0.70609987,FC(F)=C,,train
-1.4285567,-1.2753,CCC#C,,train
-0.22702445,-0.06000007,COC(=O)C(CO)NC(=O)C(Cl)Cl,,train
-3.034168,-3.83,CCCC(=O)OCN1C=NC2=C(C=N[N]2COC(=O)CCC)C1=O,,train
-1.0547686,-1.2416023,CCN(C(C)C)C(C)C,,train
-6.9033732,-7.1336145,Clc1c(Cl)c(Cl)c2C3=Nc4cccc5cccc(N3C(=O)c2c1Cl)c45,,train
-2.3944743,-2.3457,Fc1cccc(Cl)c1,,train
-3.82814,-4.7274,CC(C)(C)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,,train
-5.724382,-5.6098576,CC(C)c1ccc(cc1)c2ccccc2,,train
-2.3307872,-2.38,COC(=O)C[S](=O)(=O)C1=CC=C(Cl)C=C1,,train
-3.163536,-3.05,O=C1CNC(=O)C2=C(C=CC(Cl)=C2)N1,,train
-6.8685074,-7.5579677,Cc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccccc4)[N+]([O-])=O,,train
-3.2954876,-3.4452162,CCCCCCCCCC(O)=O,,train
-4.139829,-4.52,CO[P](=O)(OC)OC(=C\Cl)/C1=C(Cl)C=C(Cl)C(=C1)Cl,,train
-2.2192395,-2.6798856,Nc1ccc2c(O)cc(cc2c1)[S](O)(=O)=O,,train
-1.4715661,-1.4901,Clc1ncnc2nc[nH]c12,,train
-0.6903945,-2.16,CC(=N\O)\C(C)=N\O,,train
-1.7763565,-2.44,S(=O)(=O)(N)c1sc(NC(=O)C)nn1,,train
-1.8658285,-1.87,CCCCCC(=O)OC,,train
-3.3479774,-3.903732,C\C=C\OC1CCC(CC1)O\C=C\C,,train
-7.449409,-7.62,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,,train
-1.6635418,-1.2073998,OC(=O)c1c(O)cccc1O,,train
-5.2261424,-4.7206,Clc1ccc(Oc2ccccc2)cc1Cl,,train
-1.6274353,-0.7299999,CC(=O)NC1=NC2=C(C=N1)N=C[N]2COCCOC(C)=O,,train
-1.4768858,-0.95000005,OC(=O)CONC(=O)C1=CC=CC=C1,,train
-1.5724132,-0.98,O=C(Nc(ccc(N)c1)c1)C,,train
-4.3266764,-5.9231567,CCCCCCCCCCC1CO1,,train
-3.3738794,-3.41,O=C(O)C(SCCSC(C(=O)O)C1=CC=CC=C1)C1=CC=CC=C1,,train
-3.0349536,-3.52,CC1=CC(C)=C(CC(C)(C)C(=O)NO)C(C)=C1,,train
-2.141916,-1.8600612,Cc1ccc(N)c(c1)[N+]([O-])=O,,train
-2.1586442,-4.3324995,Cc1ccc2nc(sc2c1[S](O)(=O)=O)c3ccc(N)cc3,,train
-1.3376389,-0.5200001,OC1=C(F)C(=C(F)C(=C1F)F)F,,train
-4.4394193,-3.38,[O-][N+](=O)C1=CC=C(O1)\C=N\N2CC(=O)NC2=O,,train
-5.4214406,-3.9244092,CC(c1ccccc1)c2cc(C(C)c3ccccc3)c(O)c(c2)C([O-])=O.CC(c4ccccc4)c5cc(C(C)c6ccccc6)c(O)c(c5)C([O-])=O,,train
-7.5790815,-9.7256,Brc1ccc(Br)c(c1)c2cc(Br)c(Br)cc2Br,,train
-0.32812607,-0.58930004,Cc1ccc(C)c(C)n1,,train
-1.2814248,-1.5445,CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,,train
0.07375585,0.633546,NCCN1CCNC1=O,,train
-1.6866851,-1.5687,CCc1nc2N(C)C(=O)N(C)C(=O)c2n1C,,train
-3.7301214,-3.2994,C[S](=O)(=O)c1ccc(c(Cl)c1)C(=O)C2C(=O)CCCC2=O,,train
-2.9779136,-3.4150434,CCC(=O)N(C1CCN(CC1)Cc2ccccc2)c3ccccc3,,train
-4.122678,-5.09,C=CCN1C=NC2=C1N=C(NC1=CC=CC=C1)NC2=O,,train
-2.251297,-1.7444,OCc1cccc2ccccc12,,train
-5.129137,-5.3576,Clc1ccc(Cl)c2ccccc12,,train
-1.4093767,-0.21500005,CC1(C)C2CCC1(C)C(=O)C2CO,,train
-3.2922354,-2.9501,Nc1ccc(cc1)[S](=O)(=O)NC(=O)c2ccccc2,,train
-10.824945,-11.5827,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c1Cl,,train
0.0902065,0.4385265,CCO[P](=O)(OCC)OCC,,train
-1.5289412,-2.0550172,CCCCC(CC)COCC(O)CO,,train
-0.23279656,-1.5,N(C(CCC1)CC)C1,,train
-1.0298698,-1.22,COC1=CC=C(C=C1)C(=O)NCO,,train
-7.1193886,-7.40425,CCCCN(CCCC)c1ccc2c(Oc3cc(C)c(Nc4ccccc4)cc3C25OC(=O)c6ccccc56)c1,,train
-1.8629202,-1.6383266,Cc1cc(O)c(C)c(C)c1O,,train
-1.7370533,-2.4154,CC(=O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)C=O,,train
-1.7407937,-1.5016,COc1ccc(C=O)cc1,,train
-0.9030684,-0.6913408,ClC(Cl)(Cl)C=O,,train
