Solubility_pred,Solubility_true,compound,solvent,set
-2.3067744,-2.6798856,Nc1ccc2c(O)cc(cc2c1)[S](O)(=O)=O,,train
-4.3162317,-4.843868,CCCc1nc(C)c2n1NC(=NC2=O)c3cc(ccc3OCC)[S](=O)(=O)N4CCN(CC)CC4,,train
-2.909823,-3.3016,CCCCCCCCCC(C(O)=O)C(O)=O,,train
-1.3542211,-1.2999998,CN(C)C1=NC=NC2=C1N=C[NH]2,,train
-1.6083808,-1.4743214,CC(=O)OCC=C(C)C,,train
-1.8318652,-1.6601758,COc1ccc(C)cc1N,,train
-2.2176635,-1.5585,CN(CCCCC(O)=O)[S](=O)(=O)c1ccccc1,,train
-6.9858646,-7.6415257,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,train
-2.8241847,-2.52,CC12CCC(C(=NO)C1=NO)C2(C)C,,train
-7.351321,-7.9499993,Clc1cc(Cl)cc(c1)c2c(Cl)ccc(Cl)c2Cl,,train
-2.5472276,-2.9973,Cc1cnc2c(ccc(Cl)c2C(O)=O)c1,,train
-1.6824034,-1.2327,OC(=O)c1sccc1,,train
-3.5657594,-3.71,CCCC(=O)OCSC1=NC=NC2=C1N=C[N]2COC(=O)CCC,,train
-4.1983857,-5.22,NC(Cc2cc(I)c(Oc1ccc(O)c(I)c1)c(I)c2)C(O)=O,,train
-7.27928,-7.127966,CCCCCCCCCC(C)(C)SSC(C)(C)CCCCCCCCC,,train
-1.7474663,-1.5916998,OC(=O)[C@@H]1CCCN1C(=O)COC(=O)c2ccccc2,,train
-6.151567,-6.841088,CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,,train
-1.3806959,-1.3066746,CCCCOC(=O)CCC(C)=O,,train
-4.6097836,-4.7168,Clc1cc(Br)c(OC(=O)C=C)c2ncccc12,,train
0.19832431,0.35105717,CC(C)(O)C=C,,train
-1.9724348,-2.205602,Nc1cc(ccc1O)[N+]([O-])=O,,train
1.1051396,1.1242965,CNCCO,,train
-6.7319007,-6.8676395,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,,train
-3.3952942,-3.21,C[N]1C=NC(=C1SC2=NC=NC3=C2[NH]C=N3)[N+]([O-])=O,,train
-1.1983443,-1.9937,ONC1=C(CCC1)N=O,,train
-2.8295186,-3.1435,Cc1cnc(N[S](=O)(=O)c2ccc(N)cc2)nc1C,,train
-4.703429,-4.9367256,NC(=O)c1ccc(NC(=O)c2ccc(cc2)[N+]([O-])=O)cc1,,train
-0.9567615,0.36,C1=CC(=O)N2CC(C3)CNCC3C2=C1,,train
-2.2265315,-2.2385852,FC(F)(F)C(Br)=C,,train
-0.9034964,-0.7306,CCC(C)OC,,train
-5.686006,-6.77,CCCOC1=CC=C2C(C(C(C3=CC=C(OC)C=C3OCC(O)=O)C2=C1)C(O)=O)C4=CC5=C(OCO5)C=C4,,train
-4.6594357,-4.6835904,COC1CCCCCCCCCCC1,,train
-1.9373164,-1.1693,Nc1cccc(c1)C#N,,train
-4.4386764,-4.742403,B12B3B4B1C234,,train
-2.491303,-2.5011,O=C(COC(=O)c1ccccc1)N2CCCCC2,,train
-2.2186432,-2.550298,CC1CCCCC1OC(C)=O,,train
-7.3910856,-6.7798,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cccc2Cl,,train
-2.8149333,-2.1693,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,,train
-0.049003966,-0.005800137,OC[C@H]1OC2(COC3(CO2)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]1O,,train
-6.6738133,-4.781756,CCCCCCCC\C=C/CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCC\C=C/CCCCCCCC,,train
-1.7686918,-2.4142,OCc1cccc(c1)[N+]([O-])=O,,train
-0.80025995,-1.0387,CCCC[C@H](N)C(O)=O,,train
-1.3242528,-1.4238808,Nc1cccc(c1)[S](=O)(=O)CCO[S](O)(=O)=O,,train
-1.286006,-2.1910377,CCCCCCCCN(CCO)CCO,,train
0.6161705,0.62,CCCO,,train
-4.967351,-4.3009,Cc1cc(O)c(Cc2ccccc2)c(C)c1Cl,,train
-4.20322,-4.49,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2[N+]([O-])=O,,train
-3.6389058,-3.662,CCCCCCC#C,,train
-4.813604,-4.27,OC1=C(CC2=C(O)C3=CC=CC=C3OC2=O)C(=O)OC4=C1C=CC=C4,,train
0.047522895,0.63110006,C[C@H](CC(O)=O)C(O)=O,,train
0.66502845,1.0649999,C1OC1C2CO2,,train
-4.8883705,-5.19,CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,,train
-7.5139375,-6.4216084,CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1.CCCC[C@@H](CC)COC(=O)/C=C/c2ccc(OC)cc2,,train
-3.7206793,-4.17,CCCCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,,train
-2.4564998,-2.84,CCC,,train
-1.6191337,-1.7561,OCc1ccc(Cl)cc1,,train
-2.732827,-1.98,CC1=C(O)C=CC(C(=O)CC(C)C)=C1,,train
-1.1947106,-0.7299999,COC1=C(OCC(O)CO)C=CC=C1,,train
0.23127352,0.8402735,O=C1NCCN1,,train
-2.207633,-2.0853,COC(=O)c1c(cccc1[N+]([O-])=O)C(O)=O,,train
-2.9958754,-2.273,O=C(NC(=O)c1ccccc1)c2ccccc2,,train
-1.8615466,-1.598,ClC/C=C/Cl,,train
-2.0867283,-2.0866,C=CCC=C,,train
-3.9677434,-2.8774729,O=[P](c1ccccc1)(c2ccccc2)c3ccccc3,,train
-4.142523,-4.3063,CCCC(C)CC,,train
0.8029362,1.0451692,C[C@@H](O)[C@H](C)O,,train
-3.4308748,-3.67,CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(O)=O,,train
-0.21655144,0.7150842,[O-]C(=O)C=C,,train
0.71061814,0.9348999,CN(C)C(=O)N(C)C,,train
-4.753762,-4.9857583,CCCCCCCCCCOC(C)=O,,train
-4.5997124,-3.63,CCCC1=C(O)N2N(C1=O)C3=CC(=CC=C3N=C2N(C)C)C,,train
0.5845107,0.89219654,CN1CCCN(C)C1=O,,train
-0.8414632,-0.98,CC1=CC(OC2=CC=CC=N2)=NN1C,,train
-0.68167675,0.6329001,O=C1CCCCCCCN1,,train
-3.00238,-2.83047,COc1cc(\C=C\C(O)=O)cc(OC)c1OC,,train
-0.9925047,-0.9634,CCC(=O)OOC(=O)CC,,train
-2.5106442,-2.72,NS(=O)(=O)C1=CC(S(=O)(=O)C2=CC(O)=CC=C2)=CS1,,train
-4.6131167,-4.64,CC12CCC3=C(C=CC4=C3C=CC(=C4)O)C1CCC2O,,train
0.09615027,-0.019999871,NC(CO)C(O)=O,,train
-6.2560062,-7.1002216,COC(=O)CCN(CCC(=O)OC)c1ccc(cc1)N=Nc2c(Cl)cc(cc2Br)[N+]([O-])=O,,train
-1.4754419,-0.84619987,Cc1cc2nc3c(C)c(N)ccc3[n+](c4ccccc4)c2cc1N,,train
-5.291107,-5.0169,CCO[P](=S)(Oc1ccc(cc1)[N+]([O-])=O)c2ccccc2,,train
-0.9781617,-0.9302,CCOC(C)(C)C,,train
-4.2220182,-4.64,CN1CCN(CC1)C2=NC3=C(NC4=C2C=CC=C4)C=CC(=C3)Cl,,train
-8.149341,-8.82837,O=[Sn],,train
-1.1055743,0.07890021,CC(O)C([N+]([O-])=O)[N+]([O-])=O,,train
0.46084154,0.93509996,O=NN1CCOCC1,,train
-3.7630095,-3.1766,O=C1N=CNc2nc(c3ccccc3)c(nc12)c4ccccc4,,train
-3.0200057,-3.3224225,CCCCOCCOC(=O)c1ccccc1,,train
-4.7509956,-4.8292,CC(C)(C)C(O)C(Oc1ccc(cc1)c2ccccc2)n3cncn3,,train
-2.6692607,-3.36,COC1=CC2=C(C=CN=C2C=C1)C(O)C3CN4CCC3C(C4)C=C,,train
-7.1946607,-7.49,CC1=C(Cl)C=C(Cl)C(CC2=CC=C(Cl)C=C2Cl)=C1,,train
-1.3124934,-1.2909,CCCCOCCC(=O)OC,,train
-9.85009,-10.1,ClC1=CC(=C(Cl)C(=C1Cl)Cl)OC2=CC(=C(Cl)C(=C2Cl)Cl)Cl,,train
-7.5214334,-8.39,ClC1=CC=C(C=C1Cl)C2=CC(=C(Cl)C(=C2)Cl)Cl,,train
-3.3912015,-3.5540595,CC(C)CCOC(=O)CC(C)C,,train
-6.09176,-4.3812485,CCN(CCC#N)c1ccc(cc1)N=Nc2c(Br)cc(cc2Br)[N+]([O-])=O,,train
-4.518635,-4.17,CC1C(N)CN1C1=C(F)C2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,,train
-3.769362,-4.672503,O[S](=O)(=O)c1cccc2cc(Nc3ccccc3)cc(Nc4ccccc4)c12,,train
-1.9577342,-1.5376,CC(C)(O)CCCC1=CCC(CC1)C=O,,train
-4.896278,-5.2939,CO[P](=S)(OC)SCSc1ccc(Cl)cc1,,train
-2.4261332,-3.2959,ClCCC(=O)NCc1ccccc1,,train
-3.9576485,-4.2,CCOC(=O)C1CCN2C(C(=O)C3=CC=CC=C3)=CC=C12,,train
-4.1998982,-4.2923136,CC1(C)C2CCC(=C)C1C2,,train
-4.907813,-5.4623113,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,,train
-1.457783,-1.1714514,CCOc1ccccc1O,,train
0.8256217,0.8723,CC(O)COC(C)CO,,train
-1.3253015,-0.79999983,NC(=O)OCC(C)(C)C,,train
-3.71832,-4.36,ClC1=CC=C(NN=C(C#N)C#N)C=C1,,train
-3.497782,-3.9311702,CC(=O)OC(C)(C)C1CCC(=CC1)C,,train
-3.618567,-2.9,C[N@]1C[C@@H]2C[C@H]1CN2c1c(cc2c(n(cc(C(=O)O)c2=O)C2CC2)c1)F,,train
-2.2732363,-2.5283,N[S](=O)(=O)c1ccc(cc1)[S](N)(=O)=O,,train
-2.5930932,-2.3,NC1=NC2=C(N=CN2C2C=CC(CO)C2)C(O)=N1,,train
-0.33603728,0.6086,CC[S](=O)CCS[P](=O)(OC)OC,,train
-0.85142386,-2.363208,CC(=C)C([O-])=O,,train
-1.5674838,-0.07490004,CCNCNC(=O)c1ccccc1,,train
-2.0823538,-2.0611,Nc1cccc(c1)[N+]([O-])=O,,train
0.38560688,0.6855,COCC(C)OCC(C)OCC(C)O,,train
-3.8978865,-3.8681538,CCCCOC(=O)CCCCC(=O)OCCCC,,train
-2.5945737,-3.9054642,CC(CC1=CC(=CC(=O)N1O)C)CC(C)(C)C.NCCO,,train
-8.856376,-9.1609,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,,train
-2.097882,-2.02,O=C(O)C(NCCCCCNC(C(=O)O)C1=CC=CC=C1)C1=CC=CC=C1,,train
-1.4767599,-1.4690726,OC(=O)CN(CCCN(CC(O)=O)CC(O)=O)CC(O)=O,,train
-1.1181906,0.5402001,O[S](=O)(=O)c1ccc2c(cccc2[S](O)(=O)=O)c1,,train
-4.647961,-4.5985985,CC1CC(CC(C)(C)C1)OC(=O)C(C)=C,,train
-2.6130586,-2.39,CCC(=O)OCSC1=NC=NC2=C1N=C[NH]2,,train
-1.7318871,-1.60206,CCCCCOC=O,,train
-1.4882615,-1.4090999,NC(Cc1[nH]nc2ccccc12)C(O)=O,,train
-2.4503052,-1.3781466,NC1=CC(=O)N=C(N)N1,,train
-2.3826034,-2.6592,CCCCCCCCCCCCN=C(N)N.CC(O)=O,,train
-6.7574296,-7.2135,Clc1ccc2oc3ccc(Cl)cc3c2c1,,train
0.8092886,0.7490002,CCOCCOCCOCCO,,train
-3.4719899,-3.93,CC(=O)OC1CC2CCC1(C)C2(C)C,,train
-6.2671328,-6.5386,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,,train
-1.6194657,-0.76160014,COCC(=O)c1ccccc1,,train
-1.9048966,-2.11,OC(=O)C1=C(O)C(=CC=C1)C(O)=O,,train
-1.4938853,-1.1985,OC[C@H]1O[C@@H](Oc2ccccc2C=O)[C@H](O)[C@@H](O)[C@@H]1O,,train
0.4309615,0.18644868,CC(=O)CC(C)=O,,train
-2.2973032,-2.511,FC(F)(F)c1ccccc1,,train
-1.9615076,-1.74,NC(=O)NN=CCOC1CCCCC1,,train
-1.6771685,-2.14,OC(=O)C1CCN1C(=O)COC(=O)C2=CC=CC=C2,,train
-2.4495325,-2.92,OC1=CC=CC2=C1C=CC=C2O,,train
0.075227134,0.76929986,CCO[P]([O-])(=O)C(N)=O,,train
0.28402603,0.832693,Nc1[nH]ncn1,,train
-5.6495957,-5.7481976,ICC1CCC(CI)CC1,,train
-5.925282,-6.8496,CCCCCCCCN(CCCCCCCC)CCCCCCCC,,train
-1.0575149,0.31000006,CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,,train
-7.508795,-7.62,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,,train
-6.9171576,-7.9052553,CCN(CC)[S](=O)(=O)c1ccc(OC)c(N\N=C2\C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(Cl)c(OC)cc4OC)c1,,train
-4.8042755,-4.6536055,COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccc(cc2)C(N)=O,,train
-2.4950378,-1.3189999,OC(=O)c1cc(Cl)ccc1[N+]([O-])=O,,train
-1.9972559,-2.0411,CCCCCCCC(C(O)=O)C(O)=O,,train
-5.7663846,-6.4448104,c1ccc2cc3ccccc3cc2c1,,train
-1.7517892,-2.41,NC1=CNC(=O)NC1=O,,train
-2.3650196,-1.7566476,COC(=O)c1ccccc1C,,train
-3.637493,-3.8632748,O=C(Cc1ccccc1)OCc2ccccc2,,train
-0.64052665,-2.3696,CCO[P](=O)(OCC)Oc1cc(C)[nH]n1,,train
-2.693495,-2.96,CCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,,train
-1.8451068,-1.79,Oc1c(Cl)cccc1Cl,,train
-0.7568971,-0.7369,Nc1ccccc1O,,train
-0.89639485,-3.4541028,CCNCC(O)c1cccc(O)c1,,train
0.1031717,0.81009996,OCNC(=O)C=C,,train
-2.8940284,-2.67,OC1=CC=C(C=C1)N=C=S,,train
-2.0262153,-1.8268,OC(=O)c1ccnc(c1)C(O)=O,,train
-8.533387,-8.216478,CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(cc3)C(=O)OCC(CC)CCCC)nc(Nc4ccc(cc4)C(=O)OCC(CC)CCCC)n2)cc1,,train
-4.654721,-4.57,COC(=O)\C(=C\C1=CC=CC=C1)[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O,,train
-4.626852,-5.0237765,ClC1=C(Cl)C(=O)c2ccccc2C1=O,,train
-3.902384,-4.4095,CCOC(=O)CCCOc1ccc(Cl)cc1C,,train
-2.8915956,-1.9851,CNC(=O)Oc1cc(C)cc(C)c1C,,train
-4.3937535,-2.72,CCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,,train
-7.7752905,-8.06,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C=C1,,train
-1.0713077,-1.8096944,CC(C)C(NC(N)=O)NC(N)=O,,train
-4.9510517,-5.1395,FC1(F)Oc2cccc(c2O1)c3c[nH]cc3C#N,,train
-2.5118322,-2.1575165,NC(Nc1ccccc1)=Nc2ccccc2,,train
-0.28652728,-0.4016,O=C1CNC(=O)N1,,train
-3.6555865,-3.33,COC1=CC=C2C=C(C(C)C(=O)OCCO)C=CC2=C1,,train
-3.8010414,-3.68,CCCCCCC(=O)N(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C,,train
-3.9922183,-4.2668,CCCCC(O)(Cn1cncn1)c2ccc(Cl)cc2Cl,,train
-2.3998492,-1.8471355,CCOc1ccc(C)cc1N=Nc2ccc(N=Nc3cccc(c3)[S]([O-])(=O)=O)c4ccccc24,,train
-5.071222,-5.32,CC12CCC(=O)CC1CCC3C4CCC(OC=O)C4(C)CCC23,,train
-5.887737,-6.9637146,CC(=O)Nc1cc(ccc1N=Nc2ccc(cc2Cl)[N+]([O-])=O)N(CCOC(C)=O)CCOC(C)=O,,train
-1.5192368,-1.3093,CCCC(O)C(C)C,,train
-2.3431718,-3.07,Brc1cc(C(O)=O)c(N)cc1,,train
-2.9512727,-3.13,OC(=O)CC1=CC(=C(OCC=C)C=C1)Cl,,train
-3.4491372,-2.1908,CCOC(=O)C(CC(O)=O)=C(c1ccccc1)c2ccccc2,,train
-1.0040021,-1.102,OC(=O)c1cc[n+]([O-])cc1,,train
-3.0631125,-3.25,Clc1ccc(S(=O)(NC(=O)NCCC)=O)cc1,,train
-2.0746453,-2.0955,CCCCN(CCCC)N=O,,train
-1.8765934,-1.48,CC1=CC=C(C=C1)[S](=O)(=O)NN,,train
-4.3766418,-4.08,CC12CCC(C3=C1N=C(NS(=O)(=O)C1=CC=C(N)C=C1)N=C3)C2(C)C,,train
-3.2679546,-2.39,CCC1=NC2=C(N=C1CC)C(=O)NC(=O)N2,,train
-1.5669488,-1.4947809,CN(C=O)c1ccccc1,,train
-5.117344,-4.9417,C[C@@H](Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)OCC#C,,train
-0.7861911,-0.69940007,CCOC(=O)C(C)OC(C)=O,,train
-2.825114,-2.91,O=C(O)CN1C(=O)N(C2=CC=CC=C2)C(=O)C1CC1=CC=CC=C1,,train
-2.6633356,-2.5626,C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,,train
-4.381802,-4.03,ClC1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,,train
-6.8373117,-6.77,ClC1=CC=C(OC2=C(Cl)C=CC(=C2)Cl)C(=C1)Cl,,train
-1.6804193,-1.19,CC(=C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]3(O)[C@H]4O[C@H]4[C@]5(CO5)[C@]3(C)[C@@H]2O,,train
-1.6448674,-1.843,OCC(O)[C@H]1OC2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl,,train
-2.9608438,-3.07,C1=CC=C(C2=NC3N=CN=CC3=N2)C=C1,,train
-0.14764132,0.8009001,CC1(C)N(CO)C(=O)NC1=O,,train
-2.5992956,-2.402,CCCCC(CC)COC(=O)N[S](N)(=O)=O,,train
-8.124657,-8.56,ClC1=CC(Cl)=C(Cl)C(C2=CC(Cl)=CC(Cl)=C2Cl)=C1,,train
-1.8990359,-1.905,CCCOC(=O)CCC,,train
-0.19051994,-0.63010013,CC(C)OC=O,,train
-1.5698192,-2.3151,NC(=N)NC(=N)Nc1cccc2ccccc12,,train
0.20644484,0.21243154,CN(C)C(N)=O,,train
-6.127501,-6.755088,CCCCCCCCCCCC(=O)OCCCCCC,,train
-5.4657636,-5.7315454,CCCCC(CC)CNC(=O)CCCCCC(C)C,,train
-0.579702,-0.3727678,COC(=O)CCl,,train
-0.12731542,-0.51699984,OC[C@H](O)[C@@H](O)C(O)[C@H](O)[C@H](O)CO,,train
-4.251448,-3.931,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,,train
-4.690606,-4.561,CC(C)OC(=O)[C@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,,train
-4.551286,-5.33,CC1(N)CN(C2=C(Cl)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,,train
-5.750793,-6.301,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,,train
-7.2906175,-7.44,CC1=C(CC2=CC=C(Cl)C=C2)C(Cl)=C(Cl)C(Cl)=C1,,train
0.089562766,0.630324,CC(=O)OCCOCCOCCOC(C)=O,,train
-0.32957375,-0.38609993,OCc1ccc(CO)cc1,,train
-2.2972064,-2.3903,CC(C)C1CCC(=NO)C(C1)=NO,,train
-4.503147,-4.0388,CCCS[P](=O)(OCC)Oc1cnn(c1)c2ccc(Cl)cc2,,train
-7.489907,-9.649989,CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,,train
-1.2607906,-0.9613,CCSC(=S)N[C@@H](C)C(O)=O,,train
-1.6408013,-1.7953856,OCCNc1ccc(cc1[N+]([O-])=O)N(CCO)CCO,,train
-3.5008786,-3.61,COC1=CC(OC)=CC(C(=O)N(O)C2=CC(C)=CC=C2)=C1,,train
-1.096367,-0.7424611,OCCOc1ccccc1,,train
-1.5229124,-1.4172531,Clc1cc(Cl)ncn1,,train
-4.1728325,-4.15,CCCCCCOC1=CC(O)=C(C(C)=NO)C=C1,,train
-3.2034545,-2.6301,CCCCCCCCN1SC=CC1=O,,train
-1.9076743,-2.1616094,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,,train
-4.291929,-4.6704,CC(C)CC(C)(C)C,,train
-1.0426475,-1.6135,CN=C(N)N,,train
-4.694961,-4.9857235,OC(=O)c1cc(Nc2ccccc2)c(cc1Nc3ccccc3)C(O)=O,,train
-8.090469,-7.2632337,CC(=O)C(N=Nc1cc(ccc1Cl)C(=O)Nc2cc(Cl)ccc2C)C(=O)Nc3cc(C)c(NC(=O)C(N=Nc4cc(ccc4Cl)C(=O)Nc5cc(Cl)ccc5C)C(C)=O)cc3C,,train
-6.558512,-6.5052,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,,train
-3.7429373,-4.0,COCCNC(=O)C(NC(=O)C(CC(O)C(CC1=CC=CC=C1)NC(=O)OC(C)(C)C)CC2=CC(=C(OC)C(=C2)OC)OC)C(C)C,,train
-5.6476126,-5.931,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,,train
-6.597539,-5.6136,CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,,train
-4.530659,-4.6,CCOC1=CC(=O)C2(OC3=C(C2=O)C(OC)=CC(OC)=C3Cl)C(C)C1,,train
-6.2783265,-6.69,CCN1C(=C(N=NC2=C(C=C(Cl)C=C2)[N+]([O-])=O)C(=C(C#N)C1=O)C)O,,train
-3.1264217,-2.86,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,,train
-1.5253026,-1.4298,CN=C(NCCSCc1nc[nH]c1C)NC#N,,train
-3.3110693,-4.09,C[N]1C(=CC=C1C(=O)C2=CC=C(C)C=C2)CC(O)=O,,train
-1.5339266,-1.082442,OCCCCCCCl,,train
-3.0666625,-2.68,COC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)N=N1,,train
-2.5280356,-2.4272,CN(C)C(=O)Nc1cc(on1)C(C)(C)C,,train
-3.2816966,-2.6817,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,,train
-2.581347,-3.17,COC(=O)C1=CC(Br)=C(O)C=C1,,train
-7.5646167,-8.9148445,CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)C(=O)Nc4ccccc4C,,train
0.01038777,1.13,CCOC(=O)N1CCN(C)CC1,,train
-2.5358255,-2.63,CCCC(C)Cl,,train
-0.7644254,-0.5314001,NC(Cc1[nH]cnc1)C(O)=O,,train
-2.4588904,-2.45,CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC(=C2)N)[S](N)(=O)=O,,train
-2.8056915,-2.6066,COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,,train
-6.860276,-7.0277066,CCCCCCCCC\C=C/CCCCCCC(=O)OCCCCCCCC\C=C/CCCCCCCC,,train
-3.0347147,-1.5,CC(C)CCNCC1=CC=CC(C(=O)C2=CSC(S(N)(=O)=O)=C2)=C1,,train
-0.5363201,-0.55280006,CCOC(=O)N(C)N=O,,train
0.25729382,0.5951971,CC[NH+](CC)CC,,train
-1.9089024,-1.6348406,CCCCNC(=O)OCCOC(=O)C=C,,train
-9.090887,-8.89,ClC1=CC=C(Cl)C(=C1Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,,train
-4.513364,-5.2409,CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,,train
-5.1029983,-4.79,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,,train
-2.2134194,-2.0886,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,,train
-5.323245,-6.8493237,COC(=O)CCc1cc(n2nc3ccccc3n2)c(O)c(c1)C(C)(C)C,,train
-2.5873742,-2.6841,CNC(=O)Oc1ccccc1C(C)C,,train
-0.42699873,-0.10860003,CC(CC(C)(C(O)=O)C(O)=O)C(O)=O,,train
-0.71059716,-1.1028619,CC(C)C(N1CCCNC1=O)C(O)=O,,train
-4.4185796,-2.05,CC(=O)N1CCN(CC1)C(=O)/C=C/C2=CC(=C(SC3=CC4=C(OCCO4)C=C3)C=C2)Cl,,train
-3.0394065,-3.3825,O=C(NC(=O)c1cccnc1)Nc2ccccc2,,train
-0.80184305,0.8920001,OC(=O)c1ccccn1,,train
-1.5611345,-2.5,NC1=C(S(=O)(=O)O)C=CC2=C1C=CC=N2,,train
-3.0560908,-3.1295,C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(O)=O,,train
-1.8028463,-1.52,CC1(C)C(=O)C(=O)C2CCC1C2,,train
-7.0693483,-7.397034,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,,train
-2.4029374,-2.8,CCCC1(CC)C(=O)NC(=S)NC1=O,,train
-0.18723239,-0.07005275,CCCOCC(C)OCC(C)O,,train
-2.152961,-3.0386996,CCN(CC[N+](C)(C)C)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,,train
-6.1737695,-7.4842205,CC(=C)C(=O)OCCCCCCCCCCCCOC(=O)C(C)=C,,train
-2.4555757,-2.2261095,OCC(CBr)(CBr)CBr,,train
-6.155187,-7.5649934,O=C1NC(=O)C(C(=O)N1)=C2NC(c3ccccc23)=C4C(=O)NC(=O)NC4=O,,train
-1.4742814,-2.13,CCNC(=O)N1C=C(F)C(=O)NC1=O,,train
-2.01535,-2.3899,Cc1cscc1,,train
-4.615432,-5.151636,CCCCCCCCCC(C)C=O,,train
-7.524726,-8.7,C1=CC2=C3C(=C1)C=CC=C3C4=CC=CC5=CC=CC2=C45,,train
-2.2292602,-2.92,OCC1OC(N2C(C3=CC=CO3)=NC3=C2C=CC=C3)C(O)C1O,,train
-1.0495285,-3.425,C1C[n+]2ccccc2c3cccc[n+]13,,train
-3.769259,-4.0459676,CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,train
-0.84797204,-1.0487999,CC(C)Cc1[nH]ccn1,,train
-2.571145,-2.69,NC1=NC2=C(N=CC=N2)C(=N1)N,,train
-1.0274684,-0.29000008,CC1=C(S(=O)(=O)O)C=CC(O)=C1,,train
-4.0708747,-4.67869,CCCCCCCCCCCCCCCCCC[NH+](C)C,,train
-2.7117074,-2.3922,OC(=O)CNc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,,train
-2.6987956,-1.9,OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCCCN1,,train
-5.08057,-5.69,COC(=O)C1=C(C(=CC=C1)C)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,,train
-2.1421196,-1.96,NC1=C(C=CC=C1)[N+]([O-])=O,,train
-1.6786636,-0.8608352,CCOc1ccc(N)cc1,,train
