Solubility_pred,Solubility_true,compound,solvent,set
-7.2553315,-8.362938,CC(C)(C)N(Sc1sc2ccccc2n1)Sc3sc4ccccc4n3,,train
0.48371947,0.9578401,NC(N)=O,,train
-5.3799186,-5.450777,CCOC(=O)c1ccc(cc1)N=CN(C)c2ccccc2,,train
0.31934655,0.78535974,NC(=O)[C@@H]1CCC[NH2+]1,,train
-0.65215456,-0.8098,CCC(CC)C(O)=O,,train
-1.4010758,-1.4438,F[P-](F)(F)(F)(F)F.N#[N+]c1ccccc1,,train
-2.344939,-1.5585,CN(CCCCC(O)=O)[S](=O)(=O)c1ccccc1,,train
-3.5282655,-3.77,c1cc(C)ccc1C(C)C,,train
-3.309606,-2.4326,Nc1ccc(cc1)C#Cc2ccc(N)cc2,,train
-3.1358654,-3.6702,CCc1ccccc1Br,,train
-2.0613942,-0.8786253,[O-][N+](=O)C1=NC(=O)NN1,,train
-2.6483753,-2.9076,CCCCCC1C(CCC1=O)CC(=O)OC,,train
0.5418924,1.0316559,CC(C)(N)C#C,,train
-2.2500396,-0.43660033,Cc1cc(ccc1N\N=C2\C(=O)C=Cc3ccccc23)[S]([O-])(=O)=O,,train
-1.9682705,-3.31,NC(CSSCC(N)C(=O)O)C(=O)O,,train
-2.1641653,-1.2971,CCCCN(C(N)=O)c1ccccc1,,train
-2.9847589,-3.11,CC(C)C1OCC2(CO1)COC(C(C)C)OC2,,train
-2.9369738,-3.1112,OC(=O)CCCCCCCCCCCCC(O)=O,,train
0.4751655,0.18851624,NC(N)=S,,train
-7.4373612,-8.03,CC1=C(Cl)C=C(CC2=CC(Cl)=CC=C2Cl)C(Cl)=C1,,train
0.06796896,-0.075223096,COC(=O)CCC(=O)OC,,train
-0.57716334,-1.0938,Cc1ccc(c(C)c1)[P](O)(O)=O,,train
-3.0837517,-2.79,CC1=C(N(O)C(=O)CCC2=CC=CC=C2)C=CC=C1,,train
-2.4157612,-1.6274,OC(=O)CCCCCCCCCC(O)=O,,train
-5.518073,-5.2394,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,,train
0.24166594,0.10211145,CCN(CC)CC(C)O,,train
-2.7639198,-2.7387726,CCOC(=O)N1C(=O)c2ccccc2C1=O,,train
-2.9284103,-3.54,OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)O,,train
-4.6128426,-3.982,COC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,,train
0.22666846,0.33296382,CCCCC(CC)CO[S]([O-])(=O)=O,,train
-4.8066463,-4.65,C1C(O)CC2=CCC3C4CCC(C(=O)C)C4(C)CCC3C2(C)C1,,train
-6.957826,-7.1547,Clc1cccc(c1)c2c(Cl)cc(Cl)cc2Cl,,train
-0.08324731,0.3347999,OCC(O)C(O)C1OC(=O)C(O)C1O,,train
0.1788839,0.5006999,OC(=O)CC[P](O)(O)=O,,train
-2.8049366,-3.55,N[S](=O)(=O)C1=CC2=C(SCCC2=O)S1,,train
-8.176533,-8.1,ClC1=CC(=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C(=C1)Cl)Cl,,train
-3.560203,-3.73,CC(C)(C)C(=O)OC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,,train
-3.4314263,-2.55,N[S](=O)(=O)C1=CC=C(NC2=NC(=NC=C2)N[S](=O)(=O)C3=CC=CC=C3)C=C1,,train
-2.956869,-2.0696,CCNc1nc(NC(C)C)nc(OC)n1,,train
-1.2654383,-2.2304,CC(=O)c1ccc(O)c(c1)C([O-])=O,,train
-7.015899,-8.0575,c1ccc2c(c1)ccc3c4ccccc4ccc23,,train
-1.9340912,0.030000081,CC1N(C)CN2C(=O)C3=C(C=CC=C3)N=C12,,train
1.1345285,1.3365535,CNN,,train
-3.0093665,-2.7727895,CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,,train
-0.28178227,-0.14166678,O[C@@H](C(O)=O)c1ccccc1,,train
-2.7028704,-3.1104,COc1ccc2NC(=O)C=C(C([O-])=O)c2c1,,train
-2.0377843,-2.6221986,Cc1ccc(cc1)[S](=O)(=O)Oc2ccc(Nc3cc(c(N)c4C(=O)c5ccccc5C(=O)c34)[S]([O-])(=O)=O)cc2,,train
-0.30606902,-0.58930004,Cc1ccc(C)c(C)n1,,train
-1.9266125,-1.9208,CCCCCCCCOCC(O)CO,,train
-3.3149877,-3.04704,CCNc1nc(NC(C)C)nc(SC)n1,,train
-6.6621633,-5.678834,[O-][N+](=O)c1ccc(O[P](=S)(Oc2ccc(cc2)[N+]([O-])=O)Oc3ccc(cc3)[N+]([O-])=O)cc1,,train
-4.2950196,-6.43,OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)[N+]([O-])=O,,train
-2.5743659,-2.451,CCCCCCOC(C)=O,,train
0.07680213,0.05229985,O=NN1CCCC1=O,,train
-1.6762037,-1.3247,C[C@](N)(Cc1ccc(O)c(O)c1)C(O)=O,,train
-3.5073733,-3.1666,Oc1ccc(Cl)cc1Cc2ccccc2,,train
-0.2570132,0.538,CCc1cccnc1,,train
-6.0348387,-5.6042,CCOC(=O)[C@@H](C)Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1,,train
-0.5500883,-0.7099999,CCC(SC(CC)C(=O)O)C(=O)O,,train
-0.58210266,-0.018923173,C[P+](c1ccccc1)(c2ccccc2)c3ccccc3,,train
-7.682864,-6.4121985,Cc1cccc(c1)N(c2ccccc2)c3ccc(cc3)c4ccc(cc4)N(c5ccccc5)c6cccc(C)c6,,train
-3.0247657,-3.8135,CCCCCOC(=O)c1ccc(O)cc1,,train
0.48003995,0.48000014,CC(CC(O)=O)C(O)=O,,train
-1.9485188,-1.8384616,C[C@]1(Cn2ccnn2)[C@@H](N3[C@@H](CC3=O)[S]1(=O)=O)C(O)=O,,train
-0.6432613,-1.1765,CCO[P](=O)(OCC)OCC(C)C,,train
-2.763082,-1.2604847,O=C(OCC1CCC2OC2C1)C3CCC4OC4C3,,train
-0.37302864,-0.79999983,Oc(ccc(N)c1)c1,,train
-1.4406829,-2.5113,OC1=CC(=O)C[C@@H](C1)c2ccccc2,,train
-0.24180473,0.7779988,Cc1cccc(c1C)[S](O)(=O)=O,,train
-3.7200413,-1.2999998,CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,,train
-2.703703,-1.7800351,Sc1ccccc1Cl,,train
-0.47302544,-0.52700007,C\C=C(/C)C=O,,train
-1.8082037,-1.8433,Cn1c(COC(N)=O)ncc1[N+]([O-])=O,,train
-7.5137424,-8.386095,CCN(CCOc1ccc(cc1)C2CCCCC2)c3ccc(C=C(C#N)C#N)c(C)c3,,train
-1.8388647,-1.6192999,ClC(Cl)C(=O)N(CC=C)CC=C,,train
-1.6494321,-1.588581,ClC(Cl)=C,,train
-3.58228,-2.6301,CCCCCCCCN1SC=CC1=O,,train
-3.744708,-4.06,O=C1NC(=O)C2=C(N1)NC(=O)C(=O)N2,,train
-3.8117793,-2.41809,C1CCC(CC1)OCCc2ccccc2,,train
-2.748102,-3.0887237,O[C@H]([C@H]1C[C@@H]2CCN1C[C@@H]2C=C)c3ccnc4ccccc34,,train
-4.34602,-4.3981,CO[P](=S)(OC)SS[P](=S)(OC)OC,,train
-7.0841947,-7.343,Cc1c2ccccc2cc3c4ccccc4ccc13,,train
-2.9503334,-3.84,c1cc(OCCCC)ccc1C(=O)OCCN(CC)CC,,train
-3.7076201,-3.7549531,CC(=O)OC\C=C(C)/CCC=C(C)C,,train
-3.9770381,-4.5403,CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1)n2cncn2,,train
-1.2718624,0.21257459,COc1ccc2cc(oc2c1)C3N(C)c4cc(ccc4[NH+]3C)[S](C)(=O)=O.CC([O-])=O,,train
-0.91777074,-0.71809995,ClCOCCl,,train
-4.105094,-4.41,CC12CCC3C(CC=C4CC(CCC34C)OC=O)C1CCC2=O,,train
0.4290036,0.20000015,C[S](C)(=O)=O,,train
0.44514406,1.1359004,CC(C)CN,,train
-2.0911448,-1.67,C1CCCCC1OC(=O)C,,train
0.37770355,0.41455877,NNC(=O)NN,,train
-9.875569,-9.6997,Clc1cc(cc(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,,train
-4.0343513,-4.8251166,[O-][N+](=O)N1CN(CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,,train
-1.0828999,-1.2207999,CC(=O)OCC(S)CS,,train
-3.2160265,-4.03,Clc1ccc(I)cc1,,train
-4.2323956,-3.6,CC1=NN=C2CN=C(C3=CC=CC=C3)C4=C(C=CC(=C4)Cl)[N]12,,train
-4.803144,-4.862,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,,train
-5.185366,-4.68,CCCC(=O)OCN1C(=O)NC(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,,train
-3.27283,-3.8945,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,,train
-2.2703648,-3.1128936,OCCN1C(=O)Nc2ccccc2C1=O,,train
-2.847153,-2.744,CCCCCCCC(C)O,,train
-2.4670374,-3.07,Brc1cc(C(O)=O)c(N)cc1,,train
-2.7003734,-1.76,CC(C)CC(NC(=O)C(N)CC1=CNC2=C1C=CC=C2)C(=O)O,,train
-2.829042,-2.98,CN(C)C(=O)C(c1ccccc1)c2ccccc2,,train
-5.6150155,-5.7524,CCO[P](=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,,train
-3.009355,-3.76,COC1=C(N=CN=C1)N2CCN(CC2)CCC3=C[NH]C4=C3C=C(C[S](=O)(=O)N(C)C)C=C4,,train
-2.4441967,-3.8156,C[C@@]12[C@H]3CC[C@H](O3)[C@]1(C)C(=O)OC2=O,,train
-7.019512,-7.0941525,CCCCCCCCCCCCCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCCCCCCCCCCCC,,train
0.13185774,0.019067874,CC(=C)CCO,,train
-6.0066624,-6.1439,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,,train
-0.6248268,-0.78592384,OCCc1ccccc1,,train
-0.8903755,-0.29999983,NC1=NC2=C(C=N1)N=CN2CCC(CO)CO,,train
-4.0854883,-4.1297,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)OC(C)=O,,train
0.1621729,0.056273334,CC(=C)C(O)=O,,train
-1.883129,0.15535747,O=C1NC(=O)C2CCCC12,,train
-1.8469138,-1.9422996,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,,train
0.63882816,0.8502575,C=CC(=O)N1CCOCC1,,train
-2.6398182,-2.68,c1ccc2ccc3nccnc3c2c1,,train
-2.6625125,-1.8,NC1=NC2=C(N=C[NH]2)C(=N1)N,,train
0.97379005,0.7845999,COCCOCCOCCO,,train
-3.2444627,-3.362302,CCCCC(CC)CO[P](O)(=O)OCC(CC)CCCC,,train
-7.1188045,-7.273926,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,,train
-5.360809,-5.08,ClC1=CC(=C(COC(C[N]2C=CN=C2)C3=CC=C(Cl)C=C3Cl)C=C1)Cl,,train
-1.1462336,-0.6784998,O=CNc1ccccc1,,train
0.06655156,0.10000002,NCC(=O)NCC(O)=O,,train
-2.6442745,-2.2,CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,,train
-6.5887117,-7.5491815,Cc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)cc1,,train
-2.0296507,-2.31,CCN(CC)C(=O)CN1C=C(Br)C(=O)C(Br)=C1,,train
-2.1078503,-1.6538266,s1cnc2ccccc12,,train
-2.355274,-3.79,CC(C)NCC(O)COc1cccc2[nH]ccc12,,train
-2.8814278,-2.11,O=C1C(O)C2CC3N1CCC31C3=C(C=CC=C3)N3C(=O)C=CC2C31,,train
0.42415988,0.44451082,CCc1nccnc1C,,train
-0.58172786,-0.39999998,C=C,,train
-2.9573069,-2.8135095,OC(=O)CC(C[P]1(=O)Oc2ccccc2c3ccccc13)C(O)=O,,train
-0.6689166,-0.48249996,CC(C)C(Br)C(=O)NC(C)C(O)=O,,train
-3.4128702,-4.24,NC1=NC(=C(C=C1)N=NC2=CC=CC=C2)N,,train
-4.7151084,-4.552,CC\1=C(CC(O)=O)c2cc(F)ccc2C1=C\c3ccc(cc3)[S](C)=O,,train
-2.804328,-2.4318,OC(=O)CC(C(O)=O)(c1ccccc1)c2ccccc2,,train
-2.6187565,-2.2,CCCC(=O)OC[N]1C=C2C(=O)NC=NC2=N1,,train
-2.9931219,-1.47,CCN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCN(C)CC3)C(=C2)F,,train
-3.9595227,-5.27,CC(C)C1(NC(=O)C2CC3C(CC4=C[NH]C5=C4C3=CC=C5)N(C)C2)OC6(O)C7CCCN7C(=O)C(CC8=CC=CC=C8)N6C1=O,,train
-4.082327,-3.2653422,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,,train
-11.301446,-11.6,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,,train
-4.558305,-4.693292,Nc1ccc(OCc2cccc(F)c2)c(Cl)c1,,train
-3.1770365,-2.6198,OC(=O)COc1c(Cl)ccc(Cl)c1Cl,,train
-3.300158,-3.17,CCCCNC(=O)N[S](=O)(=O)C1=CC=C(C)C=C1,,train
-1.79653,-1.78,OC(=O)C1=CC=C(O)C(=C1)C(O)=O,,train
-2.3759806,-0.6308712,Cc1ccc(N[S](=O)(=O)c2cc(NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S]([O-])(=O)=O)ccc2Cl)c(C)c1,,train
-1.9474462,-2.62,Oc1c(Br)cc(C(O)=O)c(O)c1,,train
0.33510578,0.03817498,C/C=C/C(O)=O,,train
-0.5826644,0.21240006,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(O)=O,,train
-6.1392307,-6.869905,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,,train
-0.58371365,-1.0872512,CCCCO[P](O)(=O)OCCCC,,train
0.57261,0.2683338,Cc1[nH]cnc1CO,,train
-6.321725,-8.287652,CCCCCCCCOC(=O)c1ccccc1C(=O)OCc2ccccc2,,train
-4.8918133,-4.9495,Oc1c(Cl)cc(Cl)cc1Sc2cc(Cl)cc(Cl)c2O,,train
-1.182147,-1.3364264,C#C,,train
-5.9566083,-4.9499,Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,,train
-6.8873963,-7.0199,Clc1ccc(cc1Cl)c2c(Cl)cccc2Cl,,train
-2.922681,-8.82837,O=[Sn],,train
-0.24782147,-0.8270999,N[C@@H]([C@@H](O)C(O)=O)C(O)=O,,train
0.2091664,0.41201627,C\C=C/C=O,,train
-7.119117,-5.634047,CC(C)(C)c1ccc2oc(nc2c1)c3sc(cc3)c4oc5ccc(cc5n4)C(C)(C)C,,train
0.4507705,-0.5204743,Cc1[nH]nc(C)c1,,train
-6.020162,-5.64,ClC1=C(Cl)C(Cl)(C2(Cl)Cl)C3CC=CC3C12Cl,,train
-1.9750236,-2.3698,BrC1=CNC(=O)NC1=O,,train
-4.3020506,-4.52,CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1,,train
-2.8134017,-3.52,CCCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,,train
-2.9137743,-3.4288,CO[P](=S)(OC)SCCSC(C)C,,train
0.9411336,1.0262998,Cc1cnccn1,,train
-3.7987266,-5.043933,Clc1ccccc1C(Cl)(Cl)Cl,,train
-6.80015,-6.74,ClC1=CC=C(OC2=C(Cl)C=CC=C2)C(=C1Cl)Cl,,train
-3.115051,-3.2286,Oc1ccccc1Oc2ccccc2,,train
-1.8459165,-1.807,C[Si](C)(C)CCN,,train
-4.2399096,-5.5433,COc1ccc2n(c(C)c(CC(O)=O)c2c1)C(=O)\C=C\c3ccccc3,,train
0.65205586,-0.16999997,OC(=O)CCC(O)=O,,train
-2.7334547,-2.4989,[O-][N+](=O)c1cccc(c1)[N+]([O-])=O,,train
-4.103736,-4.52,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(I)C=C2,,train
-3.6950412,-4.4577,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,,train
0.28659093,0.067000024,CC(O)C(N)C(O)=O,,train
-0.7531806,-0.76999986,OCC1OC(C(O)C1O)N2C=CC(=O)CC2=O,,train
0.7376355,0.64,O1CC(O)C(O)C(O)C1(O)CO,,train
-5.217569,-5.4,CCCCOC1=CC(=O)C2(OC3=C(C2=O)C(OC)=CC(OC)=C3Cl)C(C)C1,,train
-0.32239926,-0.52999985,NCC(=O)NCC(=O)NCC(=O)O,,train
-2.9407651,-2.25,COC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,,train
0.7495588,0.7389034,NCCCCCCN,,train
-0.107904084,0.72547734,CCOC(=O)c1ccc([O-])cc1,,train
-2.8782957,-1.743928,Cn1c2ccccc2c(C=CC3=[N+](C)c4ccccc4C3(C)C)c1c5ccccc5,,train
-1.975571,-0.4792341,CC/C(C)=N/O[Si@](C)(O\N=C(C)\CC)O\N=C(C)\CC,,train
-0.06559075,-1.1185,CC1=CC(=O)CC(=O)O1,,train
-2.6343374,-2.637377,Oc1cc(Cl)ccc1[N+]([O-])=O,,train
-2.8891034,-3.8,OC1C(O)C(O)C2C(NC(=O)C3=C(O)C4=C(OCO4)C=C23)C1O,,train
-4.370841,-5.0574,CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c2ccccc2,,train
-2.5903342,-1.8440638,CC1CC(=CC(C)C1C=O)C,,train
-3.504255,-3.695,C(OCc1ccccc1)c2ccccc2,,train
-2.079579,-2.5141,N[S](=O)(=O)c1ccc(SCCCCO)cc1,,train
0.25524747,0.71736443,CCN(CCC[NH+](C)C)C#N,,train
-1.7001549,-1.8934476,COCc1ccc(O)c(OC)c1,,train
-0.38690794,-0.8283051,OC(=O)CC[P](O)(=O)c1ccccc1,,train
-3.8667066,-3.0,O=C(O)C1=C(N=NC2=CC=C(O)C=C2)C=CC=C1Cl,,train
-0.39072597,0.84120023,CC1CC1(C(O)=O)C(O)=O,,train
-1.2826627,-1.62,CC1=C(C=C(N)C=C1)[S](O)(=O)=O,,train
-1.3160455,-0.57519996,CC(=O)C1CC(CC(O)=O)C1(C)C,,train
-2.455058,-2.82582,COC(=O)c1cccc(c1)C(=O)OC,,train
-3.8184407,-5.49,O=C(NC1CCCCC1)NS(=O)(c1ccc(CCNC(c2cnc(cn2)C)=O)cc1)=O,,train
-6.0394135,-5.5712,CCCCSC(SCc1ccc(cc1)C(C)(C)C)=Nc2cccnc2,,train
-4.923106,-4.9367256,NC(=O)c1ccc(NC(=O)c2ccc(cc2)[N+]([O-])=O)cc1,,train
0.80264413,0.47646558,CN(C)CCOCCN(C)CCO,,train
-0.88449657,-0.55040014,CC1(CCl)CO1,,train
-0.8979331,0.623,CC(O)Cn1cnc2N(C)C(=O)N(C)C(=O)c12,,train
-2.0766504,-1.96,NC1=C(C=CC=C1)[N+]([O-])=O,,train
-6.5242124,-7.7399993,BrC1=CC=C(C2=CC=C(Br)C=C2)C=C1,,train
-1.3183211,-1.26,CCOC(=O)C(O)C1=CC=CC=C1,,train
-2.5259802,-2.5976,Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,,train
-1.6024797,0.37830007,Nc1ccc2cc3ccc(N)cc3nc2c1,,train
-1.8385824,-2.2566445,Cc1cccc(C)c1OCC(O)=O,,train
-2.8726604,-2.8951,CCO[P](=S)(OCC)SC[S](=O)(=O)C(C)(C)C,,train
-2.3947377,-2.0886,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,,train
-2.8502316,-3.243751,C[C@H](CCC=C(C)C)CC=O,,train
0.19248901,0.6855,CCCCOCCOCCOCCO,,train
0.33841002,0.28774726,C[N+](C)(C)c1ccccc1,,train
-3.904032,-3.7164,Oc1ccc(c(c2ccccc2)c1[N+]([O-])=O)[N+]([O-])=O,,train
0.74888456,0.9620639,OCc1cccnc1,,train
-3.3431957,-3.9922483,CC(C)Cc1ccc(cc1)C(C)C(O)=O,,train
-4.7713494,-4.64,CN1CCN(CC1)C2=NC3=C(NC4=C2C=CC=C4)C=CC(=C3)Cl,,train
-1.9267666,-1.922,CC1CC(CC(C)(C)N1)OC(=O)c2ccccc2,,train
-1.8161767,-1.3495,[O-][N+](=O)OCCO[N+]([O-])=O,,train
-1.9128538,-1.5556396,CC(C)(O)CCc1ccccc1,,train
-3.4751112,-3.33,O=C(O)C1=C(N=NC2=CC=C(O)C=C2)C=CC=C1,,train
-1.3189324,-1.14,CCN(CC)S(=O)(=O)N(CC)CC,,train
-0.22508253,-0.44010007,CSC(=NC)N(C)C,,train
-3.5431592,-3.84,CC1=C(CC(O)=O)SC2=C1C=CC(=C2)Cl,,train
-6.732866,-6.8485,CC(C)c1cc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc(c1)c4ccccc4,,train
-3.1920393,-3.1922,CCNc1cccc2ccccc12,,train
-6.3725686,-5.6783,COC/C(=N/OCC(=O)OC)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,,train
-3.172328,-3.972,CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+]([O-])=O,,train
-2.9481275,-2.51,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(Br)C=C2)[S](N)(=O)=O,,train
-2.4695084,-1.202,COC(=O)[C@@H]1C2CC(C=C2)[C@@H]1C(=O)OC,,train
-7.651738,-7.67,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C=C1Cl,,train
-1.9337301,-2.0394,CN1C(c2ccc(Cl)cc2)[S](=O)(=O)CCC1=O,,train
-3.6242497,-4.407747,CC1(C)CNCC(C)(C)C1OC(=O)CCCCCCCCC(=O)OC2C(C)(C)CNCC2(C)C,,train
-2.2606778,-1.5141,O=C1Nc2cncnc2N1,,train
-5.4925127,-4.7239,CC(C)CCCC(C)C\C=C\C(C)=C\C(=O)OCC#C,,train
-4.703838,-5.309407,Nc1ccc(O[P](=S)(Oc2ccc(N)cc2)Oc3ccc(N)cc3)cc1,,train
-0.10531176,-0.23319997,CC(=O)C=CC(O)=O,,train
-0.99590564,-1.0522194,CCCCCC(O)=O,,train
-2.5085545,-2.87,NC(=N)NC(=O)C1=NC(=C(N)N=C1N)Cl,,train
-2.6929972,-2.183,CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(O)=O,,train
-0.34515274,-0.32455575,Cc1ncoc1C#N,,train
0.91357815,0.78654826,NCCC(O)=O,,train
-2.1148238,-1.93,C1(=O)NC(=O)NC(C(=O)O)=C1,,train
0.16359101,0.73196304,[O-]C(=O)C(Cl)(Cl)Cl,,train
-3.3349972,-3.6703,COC(=O)C1(CC1)[S](=O)(=O)c2ccc(Br)cc2,,train
0.09959947,0.27700007,OCC(O)C1OC(=C(O)C1=O)O,,train
-2.1066072,-2.205602,Nc1cc(ccc1O)[N+]([O-])=O,,train
-2.1118703,-1.7237015,Cc1ccc(C=O)cc1,,train
-2.1655853,-0.0042501776,Nc1cc(Cl)nc(C(O)=O)c1Cl,,train
-4.342533,-4.4927855,CCC(COCC(CC)(COC(=O)C=C)COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,,train
0.28908193,0.58331287,CC[N+](CC)(CC)CC.[O-]C(=O)c1ccccc1,,train
-1.7245651,-1.2313,CC(=O)O[C@@H](C(O)=O)c1ccccc1,,train
-4.5287433,-4.0445,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n2ccnc2,,train
-0.22909297,-0.55789983,C=Cc1ccncc1,,train
-1.9570398,-2.2273,NC(=O)c1ccccc1OCC=C,,train
-4.932529,-4.3251,Clc1cc(Cl)c(cc1OCC#C)N2N=C3CCCCN3C2=O,,train
-1.2241687,-0.96669996,O\N=C/1CCCC=C1,,train
-2.9625812,-2.1425,O=[P](Oc1ccccc1)(Oc2ccccc2)N3CCOCC3,,train
-6.7819757,-6.990428,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,,train
-1.3247186,-1.2596984,CO[S]([O-])(=O)=O.CC(C)N(C(C)C)c1sc(N=Nc2ccc(cc2)N(C)C)[n+](C)n1,,train
-2.5855882,-2.0123777,CCC(C)c1ccccc1O,,train
-2.5999987,-2.26,CC1CN(CCO1)[S](=O)(=O)NC(=O)NCC2CC3CC2C=C3,,train
-5.153271,-4.4213,Oc1cccc2C(=O)c3ccccc3C(=O)c12,,train
-4.1374793,-4.4289,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,,train
-2.021974,-1.4832,NC1=NC(=O)C(=C(N)N1)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,,train
-2.167859,-3.0386996,CCN(CC[N+](C)(C)C)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,,train
-2.1752172,-2.24,NC(=S)NS(=O)(=O)C1=CC=C(N)C=C1,,train
-5.726275,-5.9563,ClC1=C(Cl)C2(Cl)[C@@H]3CO[S](=O)OC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,,train
-1.08229,-1.5124,CCO[P](=O)(OCC)SC[S](=O)CC,,train
-0.07608808,0.46834219,OO,,train
0.49357688,0.9348999,CC(=O)CC(C)(C)O,,train
-2.9298763,-3.2671,CC1=CCCCC1,,train
0.3348335,0.52400005,CCOC[C@H](N)C(O)=O,,train
-3.0945082,-2.2047231,CCCC1C[C@](C)(CCO1)OC(C)=O.CCCC2C[C@@](C)(CCO2)OC(C)=O,,train
-2.9258015,-3.0495422,CC(C)(COCCCOC(=O)C=C)COCCCOC(=O)C=C,,train
-2.6719651,-3.59,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,,train
-2.107729,-3.04,FC(Cl)(Cl)CCl,,train
-2.8612573,-3.523,Cc1cccc(Br)c1,,train
-3.5814426,-4.05,CC(C)(C)C(O)C(CC1=CC=C(Cl)C=C1)[N]2C=NC=N2,,train
-5.0583506,-4.4404,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c2ccccc2,,train
-3.5586545,-3.82,CCCCOC1=C(C=C(C=C1)[N+](=O)[O-])N,,train
-3.7225585,-3.7030926,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2ccnc2,,train
-2.3302655,-2.676,CSc1nc(nc(n1)N(C)C)N(C)C,,train
-4.2764573,-4.4276,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,,train
-1.8520765,-2.0673,OC(=O)c1ccc(F)cc1,,train
-3.2083836,-3.11,CC12CCC(=O)C=C1CCC3C4CCC(O)(C(=O)CO)C4(C)CC(=O)C23,,train
-3.5643356,-2.0,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C2=CC=CS2,,train
-3.072609,-0.2316121,Cl.CCCCCCCCCCCC(=O)N[C@@H](CCCNC(N)=N)C(=O)OCC,,train
-3.401065,-1.92,CN1C(=C(O)C2=CC=CC=C2[S]1(=O)=O)C(=O)NC3=NC=C(C)S3,,train
1.0912789,1.0550002,OC1CCOC1,,train
-0.432001,-0.3062998,OC(C(O)c1ccccc1)C(O)=O,,train
-2.721091,-1.91,CCC(C)(C(=O)O)N1C(=O)C2=C(C=CC=C2)C1=O,,train
